label,story
1,"As a user, I want to search specifically for files rather than log book pages."
1,"As an app developer, I want to deploy a new version of a dataset type as part of deploying a new version of the app that includes it and I expect that all dataset instances of that type that were created as part of the app deployment start using the new code."
1,"As a trainer, I want to show my rating up on my profile page, so that site visitors can choose wisely."
1,"As a moderator, I want to export a transcript of a game as a HTML file, so that I can save the stories and estimates locally."
1,"As an admin, I want to get a quick assessment of whether audio material has been edited before the upload."
1,"As a PI, I want to know who owns the data, so that I know what I am allowed to do with it."
1,"As a researcher, I want to upload files prior to having them attached to a log book page using the web interface."
1,Information about an individual's health history.
1,"As a researcher, I want to indicate within my electronic log book which experimental data is good/bad, hide the bad data, but still keep it in the system just in case it is useful in the future."
1,to irreversibly alter personal data in such a way that a unique data subject can no longer be identified directly or indirectly or in combination with other data
1,"As an owner, I want to be sure that USAspending only send grant records to my system."
1,"As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again."
1,"As a Trainer, I want to include additional details in my profile page about me, so that others can learn about me and decide if I am the right trainer for them."
1,Information about an individual's favorite color.
1,Information about an individual's salary
1,"As a DB/IR administrator, I want to have robust searching and tracking features for existing and newly created patron accounts."
1,"As an OlderPerson, I want to receive a message when my home care nurse is on her way."
1,"As a publisher, I want to embed an interactive preview of my data on my site, so that users can be encouraged that this is the correct data for them."
1,"As a Zooniverse admin, I want to know whether I should educate a volunteer with text, an image, or a video."
1,"As a attendee, I want to see what summits I'm signed up for, so that I can confirm my attendence and prevent myself from accidentally double-booking with a training or another summit."
1,"As a moderator, I want to view a transcript of a game, so that I can see the stories and estimates."
1,"As a MedicalCaregiver, I want to be able to see if the patient has taken her medicine."
1,Information about the consumption of a service by an individual. Examples: time and duration of consumption.
1,"As a researcher, I want to search OCRed text in all available digitized textual documents, so that I can more efficiently locate digitized documents relevant to my research."
1,"As a faculty member, I want to upload my scholarly work to the repository, so that I can reach a non-academic audience, expand my influence within my academic community, and use it for teaching."
1,"As an OlderPerson, I want to receive information from ALFRED by speech technology."
1,"As a FABS user, I want to link the SAMPLE FILE on the ""What you want  to submit"" dialog to point to the correct file, so that I have an accurate reference for my agency submissions."
1,"As a participant, I want to have the two-minute timer reset itself as soon as we all play an estimate, so that it's ready for use on the next round."
1,"As an OlderPerson, I want to have an ALFRED device that helps me to communicate with my friends and family."
1,"As a Repository Manager, I want a tool that makes it easy for researchers/ users to add basic metadata to their research data, so that it is more findable and therefore useful."
1,Information that describes an individual's family structure.
1,Information about an individual's interactions in the public sphere
1,"As a authenticateduser, I want to submit a session at BADCAMP, so that I can get my session evaluated."
1,"As a trainingcoordinator, I want to email all the trainers at once from the website for info and updates, so that It is easier to use."
1,"As repository manager, I want to view authenticated, active users and anonymous users."
1,"As a hydrator user, I want to create a pipeline that reads or writes a new dataset instance and I want to create that dataset instance as part of pipeline creation."
1,"As a user, I want to ensure that an update of explore never leads to silent loss of data or data available for explore."
1,Information on an individual's criminal pardons.
1,Information about an individual's blood type.
1,"As a MedicalCaregiver, I want to give corrective feedback if exercises are performed wrong, too much or in any other way harmful to the user."
0,"As a DB/IR administrator, I want to add future release dates of reports/datasets to calendar for patron FYI."
1,"As an academicpublisher, I want to make persistent web links between my articles and underlying datasets, so that my journals can be seen to be filled with robust, high quality research."
0,"As a DAMS manager, I want to know, via the preservation manager, of all files for which the checksum has changed since last registered."
0,"As a user, I want to know of all other pertinent versions or descriptions of the resource."
1,"As a member, I want to have the system email me a new password or a password reminder since i have short-term memory problems."
0,A type of processing from one of the processing categories in the processing Taxonomy
0,"As a developer, I want to know the fees the provider of the market place charges for using the platform."
1,"As a depositor, I want to deposit and maintain datasets through a simple web interface, so that I don't need to install and learn new software to deposit."
0,"As a Zooniverse admin, I want to remove background noise and distracting sounds from the audio files."
0,"As an API User, I want to be able to get a set of monetary measures transferred to different currencies, So that I can use this in scenarios that might enable comparison by normalisation."
1,Information about an individual’s location
0,"As an agency user, I want to be confident that the data coming from SAM is complete."
1,A Media Access Control (MAC) address of a device used by an individual.
0,"As a MedicalCaregiver, I want to have ALFRED to remind people to exercise regularly."
0,Encryption of data when being stored (persistent encryption)
1,"As a moderator, I want to show all estimates immediately, so that I can decide to show the estimates that have been given even though not all estimators have given their estimate."
0,"As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers."
1,Information about an individual's gender
1,"As an OlderPerson, I want to use ALFRED to pick the phone sooner up when I am at home."
1,"As a ResearcherGovernment Publisher, I want to add general reference data to my narrow dataset, so that my dataset is more useful."
0,"As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file."
0,"As an Archivist, I want to import only Agent and Subject information from MARCXML records."
0,"As a user, I want to configure time-to-live in a uniform way across all dataset types."
1,"Information about an individual’s personal history (e.g., events that happened in a person’s life, either to them or just around them which might have influenced them (WWII, 9/11))."
1,"As a hydrator user, I want to ensure that all dataset instances created by apps are available as sinks and sources for pipelines."
1,"As a Cornell faculty member, I want to easily find all the items in the repository that I have authored, by searching on my name (author name authority and/or identification issue), because I keeps my publications in the repository up-to-date and points people tithe repository."
1,Information about professional interviews associated with an individual
0,"As a team member, I want to know what the first hypothesis is, so that I can start developing a prototype to test."
1,"As an executive, I want to have full access to data related to my company, so that I can have a sense of my company's performance."
0,methods which restrict access to a place or resource
0,"As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site."
0,"As a library staff member, I want to have customizable metadata fields, so that each project is described in the most accurate way possible."
0,"As an Authenticated User, I want to get access to links to contextual help."
1,"As a repository manager, I want to indicate all subjects that are pertinent to a collection, object, or object component."
0,"As a Zooniverse admin, I want to detect moving and transient objects in the images."
0,"As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow."
1,"As a user researcher, I want to set up a website recruitment test, so that I can see if we can recruit users in real time from the website."
0,"certification mechanisms, seals, and marks for the purpose of demonstrating compliance"
0,Indicates whether the processing comprises of or is part of or results in automated decision making
0,"As a site editor, I want to be able to indicate whether an article is publicly available or for members only, so that visitors are incentivized to become members."
0,to process data in a way it no longer exists or cannot be repaired
1,"As a researcher, I want to upload files prior to having them attached to a log book page using a mapped network drive."
0,"As a developer, I would like to create a web socket protocol for Frictionless data tools, so that I can easily use data packages with additional data analysis tools."
1,Information about an individual’s accent.
0,"As a anonymoususer, I want to have the training options clearly marked for the following information: day and time of training, title, short summary, trainers, level, number of registrations, remaining registrations, location of training, link to full details of the training, register now link, so that I can shop for training all with one page AND find their class on on one page."
0,"As a Zooniverse admin, I want to automatically detect the time in a Worm Watch Lab video where the worm lays an egg."
1,Information relating to an individual's credit standing.
0,"‘third party’ means a natural or legal person, public authority, agency or body other than the data subject, controller, processor and persons who, under the direct authority of the controller or processor, are authorised to process personal data;"
0,"As an API User, I want to be able to get a CSV output of any cube-based query, So that I can use work with tools that read CSV."
0,"As a lab administrator, I want a way of managing worm strain stocks that is integrated with Wormbase."
0,Special category or personal data as per GDPR Art. 9 (1)
0,"As a designer, I want to have a style guide / design guide / content guide, so that we have a uniform way of delivering product."
0,"As a repository manager, I want to compose collections, limiting the collection to the items sharing the same provenance, limiting the collection to represent a part of a collection have a singular provenance, or assembly a collection from other collections and objects."
1,"As a ResearcherPublisher, I want to publish Data Packages to CKAN, so that my data is findable, and I can have a data API."
0,"As an Archivist, I want to upload an EAD for import from within the frontend application."
0,"As a Broker user, I want  to help create content mockups, so that I can submit my data efficiently."
0,"As a developer, I want to be able to design my App on my own - though there will be a few rules I have to stand to."
0,"As a anonymoususer, I want to find session information, so that I can go to a session."
0,"As an NSF employee, I want to have an updated roadmap document, so that I can see prioritized areas to focus on for the next few months and beyond."
0,"As a Zooniverse admin, I want to perform automatic detection of plankton size or orientation in Plankton Portal images."
1,"As a Data Analyst, I want to update previously downloaded data package, so that that I can work with the most recent data."
0,"As a researcher, I want to access educational outreach materials, so that I can make connections with institutions."
1,"As a user, I want to sync events created in NeuroHub with a web-based Calendar such as Google Calendar."
0,"As an agency user, I want to ensure that deleted FSRS records are not included in submissions."
0,"As a student, I want to upload to the repository the data that is associated with my embargoed dissertation to meet requirements of a DMP I submitted with my NSF DDIG."
0,"As a plugin developer, I want to use a custom dataset type that was deployed independently or as part of an app inside the plugin."
1,"As a Staff member, I want to Track  the Draft Proffers, so that I can preserve the history of draft proffer statements submitted by the Applicant."
0,"As a Staff member, I want to Manage Affidavits, so that I can ensure compliance with the requirements prior to the hearing."
0,To create product recommendations e.g. suggest similar products
0,"As an API User, I want to be able to dynamically request polygons based on the query made, So that I can provide maps that match the query."
1,"As a user, I want to walk around, access content using a geographical map and be informed if there are videos covering the area, monuments or any other relevant point of interest."
0,"As a sponsor, I want to post a job, so that I can hire top-tier Drupal talent."
0,"As a user, I want the flexfields in my submission file to appear in the warning and error files when the only error is a missing required element."
0,"As a DAMS manager, I want to know the agent(s) responsible for carrying out an event."
1,"As a collection curator, I want to see the referers for visitors who use resolver-abstracted links to reach my items."
0,"As a Developer, I want to prevent duplicate transactions from being published and deal with the time gap between validation and the publishing decision."
0,"As a user, I want to search for collections, objects, and object components by pertinent such headings, including title, topic, genre/form, geographical name, function, occupation, name, cartographics, etc."
1,Information related to an individual's mental health.
1,Information about an individual's favorite music.
1,Information about an individual's social status
0,"‘processor’ means a natural or legal person, public authority, agency or other body which processes personal data on behalf of the controller;"
0,"As a developer, I want to provide an easy way to manage the user Settings."
1,"As a repository support team member, I want to rename a collection, so that I can fulfill the collection owner's request."
0,"As a repository manager, I want to know of any changes made to the origin Info for an object, including its component parts."
0,"As a Data Publishing User, I want to be able to import data from a Google Spreadsheet, So that I do not have to convert data formats in order to use the data packager."
0,A set of rules or procedures outlining the norms and practices for conducting activities
0,"As an app developer, I want to deploy a new version of a dataset type as part of an app artifact, without affecting other datasets of this type."
0,"As a library staff member, I want to create collections which highlight rare, archival, or endangered material, so that I can preserve and provide access to this material."
0,"As a user, I want the DUNS validations to accept records whose ActionDates are before the current registration date in SAM, but after the initial registration date."
0,"As a web recruiter manager, I want to confirm the recruiter is set up and working properly, so that I can deploy it on more pages."
1,"As a moderator, I want to invite estimators by giving them a URL where they can access the game, so that we can start the game."
0,"As a user, I want to view thumbnail sequences of video segments."
0,Specifies the method by which consent was provisioned or provided
0,"As a user, I want to link together experimental runs to build an experiment."
0,"As a Cornell faculty member, I want to share on the repository files that are larger than 1GB in a way that still allows users to download them if I want to use them, so that I can meet funder requirements."
0,"As a library staff member, I want to use content and metadata from the repository in other systems and/or web pages easily, so that I can deliver such content in the manner best fit to the audience or occasion."
0,"Used to indicate the sector of a purpose e.g. Agriculture, Advertising (specified e.g. in the form of NACE codes)"
0,"As a repository manager, I want to know all events occurring to a component over its life cycle."
0,"As a repository manager, I want to indicate if other rights pertain to the component, apart from the object as a whole."
0,"As a researcher, I want to access tagged working papers, so that my research process is better informed."
0,"As a data manager, I want to know with which software or technology the data is produced or used, so that I know what technology or background information might be necessary to (re-)use the data."
1,"A name associated with an individual e.g. given name, nickname."
0,"As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization."
0,"As a researcher, I want to search all files by keyword."
0,"As a developer, I want to present my app to as many people as Possible."
0,to arrange data according to a structure
0,"As a data librarian, I want to import administrative information regarding a project into DMP, so that I can prepopulate the DMP."
1,Information about an individual's sexual history
1,"As a repository support team member, I want to export a set of records and associated files, manipulate this data set, and reload into the system, because I am aware of a uniform error in a collection."
0,"Performing research and developing new methods,products, or services"
0,"As a user, I want to have access to the content files for an object."
0,Indicates the purpose is associated with activities in the indicated (Economic) Sector(s)
0,"As a manager, I want to know about all resources and services used for the data, so that I can estimate the true cost of the project."
0,"Process or Artefact which is used to call attention to a product, service, etc. through announcements, notices, or other forms of communication."
1,Information about cars owned by an individual.
1,"As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards."
0,"As a VisualDesigner, I want to demonstrate the value of visual design to the NSF project team, so that visual design is an integral part of a redesign."
0,"As a repository manager, I want to register a name record for each unique identity associated with my repository's collections and objects."
0,"As an archivist, I want to batch edit metadata about files."
0,"As repository manager, I want to know all the files belonging to an object."
0,"As a data manager, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available."
1,"As a user, I want to have the system to also forward important news items to an external mailing list."
0,"As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list."
0,"As a team member, I want to have a schedule of more coworking slots, so that I can work in tandem with the rest of the team on a more regular basis."
0,"As a repository manager, I want to have metadata in additional languages, so that I can allow for multilingual data archive."
0,"As a repository manager, I want to represent the physical and/or logical structure of an object."
0,"As a repository manager, I want to indicate if a license pertains to the component, apart from the object as a whole."
0,"As a funder, I want to be able to read the costs for data management from the DMP, so that I can check whether our policies work as intended."
1,Personal data regarding finance or monetary information
0,"As a rector, I want to know how many data will be stored, so that I can plan long term resources."
0,"As an archivist, I want to manage scans of archival material created for educational visits, so that find and refer to them for another visit."
0,"As a repository manager, I want to know all the collections for which I have curatorial responsibility."
0,"As an assistant archivist, I want to easily access interdepartmental forms."
1,"As an asset manager, I want to be assured that threats to copies in one repository are not automatically incurred by the redundant copies."
1,"As a Repository Manager , I want to create, update and delete any records in my repository."
1,Biometric information on an individual.
1,Information about purchases such as items bought e.g. grocery or clothing
1,"As a patron, I want to create a personal account to request email notification when new version of report/dataset is available."
0,For purposes of commercial activities i.e. of profit or benefit to the Controller
0,"As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard."
1,"As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants."
1,"As a researcher,  I want to have the ability to locate and access data that colleagues want to share."
1,Information relating to a user's dislikes.
0,"As a site editor, I want to have a prominent area on the home page where I can put special announcements not necessarily news or articles, so that I can give them additional exposure."
1,"As a CSM, I want to be sent an email welcoming me to the Scrum Alliance and with instructions to register or activate my membership once my name has been loaded to the registry."
1,"As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's heart rate."
0,"As a researcher, I want to know about costs, so that I can plan my research."
0,"to retrieve data, often in an automated manner"
0,"As a administrator, I want to assign sponsors to events, trainings and summits so that They will be featured on the sponsor detail page."
0,"As a trainer, I want to turn a course into an event or an event into a course, so that I can correctly classify anything that was entered incorrectly."
1,"As an OlderPerson, I want to use ALFRED to see who is standing at my door and open the door."
0,"As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active."
0,"As a attendee, I want to get detailed directions to the summit venue, so that I can get to the summit easily on the day of the event."
1,"As a data curator, I want to have a mechanism to allow for records scheduling for items that do not need to be stored indefinitely."
0,"As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework."
0,Information that uniquely or semi-uniquely identifies a specific individual
0,"As a user, I want to know about various facets of a collection, object, or object component, such as scope and content, various identifiers, conditions governing use/access, etc."
0,"As a DeveloperPublisher, I want a tool to create an embeddable data summary via iframe, so that I can embed data summaries across sites."
0,Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
1,"As a Research Information manager, I want to track citation counts for published datasets, so that impact of datasets within academia can be demonstrated."
0,"As an OlderPerson, I want to use only well-visible buttons."
0,"As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating."
1,"As an ethics manager, I want to be informed about the data, so that I can check for sensitivity of data."
0,"As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case."
0,"As a dataset developer, I want to have the option of forcing applications to have the dataset code injected at runtime."
0,"As a researcher, I want to discover items in the repository through the library's discovery system and Google, so that I can facilitate my easy use of the content."
1,Information about professional certifications associated with an individual
1,"As an assistant archivist, I want to upload and tag staff generated working papers, so that staff and researchers are able to easily access them."
